Predictions,Actual Scores
0.5948051810264587,0.778324544429779
0.587762176990509,0.6921026706695557
0.5960128903388977,0.706818163394928
0.585469663143158,0.8958016037940979
0.5936726331710815,0.9022692441940308
0.6016720533370972,1.0
0.5653428435325623,0.6635289192199707
0.5726306438446045,0.23918919265270233
0.591829776763916,0.8574111461639404
0.5897347927093506,0.9840190410614014
0.5906925201416016,0.9149282574653625
0.5904446840286255,0.5571306347846985
0.593322217464447,1.0
0.5708187818527222,0.4021676182746887
0.5698947310447693,1.0
0.5710522532463074,0.5247785449028015
0.5885072350502014,1.0
0.5878646969795227,0.813245952129364
0.5883685350418091,0.7573805451393127
0.5909203886985779,0.8418831825256348
0.5879616141319275,0.6611793637275696
0.5728434324264526,0.7513489723205566
0.5892400145530701,0.9071130752563477
0.5898540616035461,0.8467925786972046
0.5956582427024841,0.7882525324821472
0.5790472030639648,0.6187478303909302
0.5902299284934998,0.7987270951271057
0.5949117541313171,0.8294321894645691
0.590962290763855,0.4519721567630768
0.5864612460136414,0.9168500900268555
0.5804243087768555,0.7605737447738647
0.5933342576026917,1.0
0.5923917293548584,0.9375208616256714
0.5873323082923889,0.6441153287887573
0.5611593723297119,0.39419519901275635
0.5918062925338745,0.7588881850242615
0.5785768628120422,0.7078477144241333
0.5899375677108765,0.6914002299308777
0.5706161260604858,0.356799453496933
0.5658332109451294,0.9267798066139221
0.5812714695930481,1.0
0.5969123840332031,0.6671913266181946
0.5984744429588318,0.9008775949478149
0.5882325768470764,0.8592260479927063
0.578632652759552,0.7514485120773315
0.5934391021728516,0.7858364582061768
0.5787482857704163,0.8229144215583801
0.5675212144851685,0.49862203001976013
0.5846495628356934,1.0
0.5881892442703247,0.784430205821991
0.5928685665130615,0.8658963441848755
0.5839027762413025,0.48512521386146545
0.5759435892105103,0.6774849891662598
0.5837708711624146,0.4679907560348511
0.5844694375991821,0.7605665922164917
0.5620257258415222,0.5029973387718201
0.5655089616775513,0.7371129989624023
0.5963221788406372,0.8870555758476257
0.5826823711395264,0.6550614237785339
0.5759471654891968,1.0
0.5889313817024231,1.0
0.5741942524909973,0.8639063835144043
0.5749367475509644,0.9348401427268982
0.5748093128204346,0.7505387663841248
0.5927197933197021,0.9814754724502563
0.5854644179344177,1.0
0.5882770419120789,0.826775074005127
0.5895952582359314,1.0
0.5913490653038025,0.982176661491394
0.5832618474960327,0.9002213478088379
0.5673490762710571,1.0
0.5851871967315674,0.8081106543540955
0.5711143612861633,0.5301048755645752
0.5839014649391174,0.8208417296409607
0.5889686346054077,0.927455723285675
0.5857268571853638,0.9113702774047852
0.5825920104980469,0.6313101053237915
0.5844011902809143,1.0
0.5706706643104553,0.9536440968513489
0.5824560523033142,1.0
0.5657215118408203,0.5952736735343933
0.5721369981765747,0.46701741218566895
0.5966976881027222,0.9140433669090271
0.5788176655769348,0.7495190501213074
0.5665059089660645,0.8735523223876953
0.5678690671920776,0.4718972146511078
0.586746096611023,0.882749080657959
0.58430016040802,0.8928571939468384
0.5796678066253662,1.0
0.5633669495582581,0.5946330428123474
0.5663447380065918,1.0
0.5829321146011353,0.7173108458518982
0.5747418403625488,0.6719582080841064
0.58100825548172,0.8917527198791504
0.5876073837280273,1.0
0.5786120891571045,0.7387756705284119
0.5873444080352783,0.8047319650650024
0.5679268836975098,0.73712158203125
0.5871326923370361,1.0
0.5901318192481995,0.7661356329917908
0.5845061540603638,1.0
0.5907559394836426,0.8215869069099426
0.58477383852005,0.9291110038757324
0.5905959010124207,0.6122013330459595
0.5934879183769226,1.0
0.596804678440094,1.0
0.5860320329666138,0.8698875308036804
0.5798552632331848,0.7071455717086792
0.5942845344543457,1.0
0.566180944442749,0.6599547266960144
0.5837237238883972,0.8829832673072815
0.566027820110321,1.0
0.5668728351593018,0.606265664100647
0.5730502605438232,0.7969660758972168
0.5950232148170471,1.0
0.5977216958999634,1.0
0.5706475973129272,0.916885495185852
0.5851461291313171,0.6269482970237732
0.5659709572792053,1.0
0.5666751861572266,0.1841345578432083
0.5794042944908142,0.8555392622947693
0.5872154235839844,1.0
0.5820189118385315,0.6811879277229309
0.583464503288269,0.5847759246826172
0.5824317932128906,0.9801121354103088
0.5893945097923279,0.9196170568466187
0.5671137571334839,0.11271411925554276
0.5759692192077637,1.0
0.5857489705085754,0.5171568989753723
0.5679923892021179,0.8735992312431335
0.5753960609436035,0.6946790814399719
0.5863519906997681,0.750851035118103
0.5883340239524841,1.0
0.5923227071762085,1.0
0.5710212588310242,0.3933759331703186
0.5666314959526062,0.4071618616580963
0.5997719168663025,0.7200919389724731
0.5687022805213928,0.8939008116722107
0.5629820227622986,0.8396002650260925
0.5704069137573242,0.8756733536720276
0.5881751179695129,0.8069583177566528
0.5653907656669617,0.6850138902664185
0.5833203196525574,0.8749498724937439
0.5888559818267822,1.0
0.5898232460021973,1.0
0.5828596353530884,1.0
0.5634041428565979,0.8853030800819397
0.5948339700698853,1.0
0.5665916204452515,0.6358366012573242
0.5963155627250671,0.9462032914161682
0.5804233551025391,0.8649764657020569
0.5905765295028687,0.8745154142379761
0.563847005367279,0.7880540490150452
0.5676977038383484,0.6996614933013916
0.5683920383453369,1.0
0.587091863155365,0.9115079641342163
0.5678277015686035,0.5223592519760132
0.5842506885528564,0.9230887293815613
0.5873801708221436,1.0
0.5857880711555481,0.9776151180267334
0.567988395690918,0.643237292766571
0.5863190293312073,0.876514732837677
0.5691280364990234,0.7290241122245789
0.5929781794548035,0.8423531651496887
0.5684470534324646,0.7651255130767822
0.5843655467033386,0.7860028743743896
0.5992478132247925,0.5105628371238708
0.5851736068725586,0.9430333971977234
0.581482470035553,0.5966240763664246
0.5785111784934998,0.49408185482025146
0.5904624462127686,0.2921651303768158
0.5725175142288208,0.6102800369262695
0.5922201871871948,0.9272201657295227
0.5685941576957703,0.7537810802459717
0.5933470726013184,0.9247806668281555
0.566715657711029,0.43876126408576965
0.5684800148010254,0.5600280165672302
0.5682299137115479,0.7703463435173035
0.589567244052887,0.7779792547225952
0.5920273661613464,1.0
0.5879104137420654,1.0
0.5910084843635559,0.9167723059654236
0.5927057862281799,0.6448588371276855
0.603848397731781,0.8155663013458252
0.57100909948349,0.5378468036651611
0.584130585193634,0.6150526404380798
0.5982688069343567,0.9593309164047241
0.5820631384849548,0.8678044676780701
0.582388699054718,0.4997003674507141
0.5796530246734619,0.9759387969970703
0.5655452609062195,0.7659507393836975
0.5928557515144348,0.979069709777832
0.5800625085830688,0.6235994100570679
0.5914002656936646,0.7524975538253784
0.5915652513504028,1.0
0.5884421467781067,0.6829078793525696
0.5978705286979675,0.9823354482650757
0.5828791856765747,0.5489023327827454
0.5805742144584656,0.48360347747802734
0.567752480506897,0.749501645565033
0.5888537168502808,0.900380551815033
0.5890503525733948,0.9414730072021484
0.5903676152229309,0.6269561052322388
0.5877771377563477,1.0
0.5931536555290222,1.0
0.5928961038589478,0.9091815948486328
0.5703198313713074,0.5397192239761353
0.570743203163147,0.7723610401153564
0.5702990293502808,1.0
0.5943946242332458,1.0
0.5953266024589539,0.9524129629135132
0.5927479267120361,0.6862869262695312
0.5704687237739563,0.7321769595146179
0.5950154662132263,0.8926128149032593
0.5944792032241821,0.9798794984817505
0.5938831567764282,0.9124029278755188
0.6013541221618652,0.7368898987770081
0.5853043794631958,1.0
0.5834206938743591,1.0
0.570656418800354,1.0
0.5941100120544434,1.0
0.5883965492248535,0.9761348962783813
0.594590961933136,0.8863841891288757
0.5909604430198669,0.9105163812637329
0.5706385970115662,0.5292181372642517
0.5902383327484131,0.8184109330177307
0.5672702193260193,0.7767267227172852
0.5880829691886902,0.9541430473327637
0.5688865780830383,0.8827732801437378
0.5904939770698547,0.9042263031005859
0.5697380304336548,0.8848031759262085
0.5687282681465149,1.0
0.5987323522567749,1.0
0.5837259292602539,0.7721108198165894
0.5893569588661194,0.7745516300201416
0.5889001488685608,0.8719989061355591
0.5897613167762756,0.7543419599533081
0.5702531933784485,0.767413318157196
0.5869148373603821,0.9151326417922974
0.595462441444397,1.0
0.594424307346344,0.9796020984649658
0.5900424718856812,0.8917174935340881
0.5855646133422852,0.42973336577415466
0.5717384219169617,0.7661356329917908
0.5940229296684265,1.0
0.5895997881889343,0.8919292688369751
0.5728563070297241,1.0
0.5724390149116516,1.0
0.5951992869377136,0.8080185055732727
0.5695286393165588,1.0
0.5870944261550903,0.8673823475837708
0.5673352479934692,0.27233341336250305
0.572573184967041,0.3297140598297119
0.5736179351806641,0.4970719814300537
0.5693483352661133,0.25893115997314453
0.5940229296684265,1.0
0.5992428064346313,0.9253027439117432
0.5936432480812073,0.9785444736480713
0.5829691886901855,0.906882107257843
0.5818824172019958,0.7808746695518494
0.588380753993988,0.770799458026886
0.5966807007789612,0.9617174863815308
0.6001489162445068,1.0
0.5900028347969055,0.9237221479415894
0.5981528759002686,0.9735837578773499
0.588752269744873,1.0
0.5697602033615112,0.01748563162982464
0.5682806372642517,0.5412281155586243
0.5921122431755066,0.8279210329055786
0.5808221101760864,0.8777368068695068
0.5687416791915894,0.9787463545799255
0.586620032787323,0.9807349443435669
0.5745806694030762,1.0
0.5709134936332703,0.9136437773704529
0.5685532093048096,1.0
0.586753785610199,1.0
0.5663151144981384,0.8986291885375977
0.5869308114051819,0.7633370757102966
0.5731327533721924,1.0
0.572870671749115,0.8787276744842529
0.5925735235214233,1.0
0.5715622901916504,0.8595333695411682
0.5922250747680664,0.9284353852272034
0.5980902314186096,0.7787464261054993
0.5914923548698425,0.5563165545463562
0.6001325249671936,0.8674529790878296
0.5906376838684082,1.0
0.5882562398910522,0.6946700811386108
0.5822542309761047,0.7511672973632812
0.5899810194969177,0.7700557112693787
0.5983777642250061,0.8030427098274231
0.5828418135643005,0.5352097749710083
0.5808842182159424,0.29155728220939636
0.5928168296813965,0.8221411108970642
0.5640873908996582,0.2516302466392517
0.5738553404808044,0.20380757749080658
0.5693495273590088,0.5246261358261108
0.5688047409057617,0.08117817342281342
0.57209312915802,0.9552520513534546
0.5862128734588623,0.4960406422615051
0.5684303045272827,1.0
0.5697497725486755,1.0
0.5931422710418701,1.0
0.5678195953369141,0.8588089346885681
0.5895723700523376,0.724332869052887
0.5883715152740479,1.0
0.5705767273902893,0.7437964081764221
0.5906675457954407,0.7455365061759949
0.5960713624954224,0.8591272830963135
0.5833345651626587,0.940639078617096
0.5613304972648621,0.8801555633544922
0.5883142948150635,0.9013091921806335
0.5648998618125916,0.49862203001976013
0.5652176737785339,0.49016132950782776
0.5868822336196899,0.7703463435173035
0.5853191614151001,0.6950758099555969
0.5829246044158936,0.9790771007537842
0.5832860469818115,0.8368741869926453
0.5954830050468445,1.0
0.5924739837646484,0.7163444757461548
0.5694555044174194,0.3252485692501068
0.5656224489212036,0.49230122566223145
0.5885907411575317,0.8374448418617249
0.5695445537567139,0.8881046772003174
0.5668142437934875,0.6052662134170532
0.5669109225273132,0.5679799318313599
0.568284809589386,0.6645861268043518
0.5775149464607239,0.8541902303695679
0.5651550889015198,0.3014663755893707
0.5704697370529175,0.49496644735336304
0.5724408626556396,0.801712691783905
0.5658960938453674,0.7402199506759644
0.5655151605606079,1.0
0.5927652716636658,0.9167723059654236
0.5797718167304993,0.9000032544136047
0.5691612958908081,0.8893691897392273
0.566274881362915,0.40527045726776123
0.5663735270500183,0.7469049096107483
0.5979668498039246,0.8120765686035156
0.5898070335388184,1.0
0.5963029265403748,1.0
0.5979169011116028,0.8097381591796875
0.5666841268539429,0.7758099436759949
0.5915284156799316,0.9263198375701904
0.5893800854682922,0.7779309749603271
0.5639989972114563,0.7476664781570435
0.5620222687721252,0.6192659735679626
0.5818897485733032,0.772732138633728
0.5688294768333435,0.9848807454109192
0.5833266377449036,0.701485812664032
0.5758703351020813,1.0
0.583804726600647,0.7661356329917908
0.5820693969726562,0.5540254712104797
0.5883228182792664,0.9321930408477783
0.5888683199882507,0.7494955062866211
0.5990249514579773,0.8671983480453491
0.5805221796035767,0.6472657322883606
0.5931756496429443,0.6154870390892029
0.5901222825050354,0.44592538475990295
0.5870577692985535,0.7599394917488098
0.5698506236076355,0.9090210199356079
0.5873277187347412,0.868461012840271
0.593665361404419,0.9035266041755676
0.5947188138961792,1.0
0.567079484462738,0.7566691040992737
0.567079484462738,1.0
0.5809323191642761,0.9086301326751709
0.5808851718902588,0.6272931098937988
0.5816164612770081,0.6340063810348511
0.597804069519043,0.8785502910614014
0.5915598273277283,0.5647607445716858
0.5653005838394165,0.7793669700622559
0.5803690552711487,0.8449658155441284
0.5873013138771057,0.8009281158447266
0.5948688387870789,0.98345547914505
0.5958409905433655,0.9095215797424316
0.5937728881835938,0.8681984543800354
0.595031201839447,1.0
0.6009829044342041,0.8864625692367554
0.5681285858154297,1.0
0.5924063920974731,0.860329806804657
0.5904399156570435,1.0
0.5936133861541748,0.9070172309875488
0.5684387683868408,0.8721322417259216
0.5665351152420044,0.6181480884552002
0.5698091387748718,0.43088439106941223
0.5918233394622803,0.9569080471992493
0.5843137502670288,0.631181001663208
0.597967267036438,0.88116455078125
0.5852231383323669,0.926582396030426
0.5864174962043762,0.8937532901763916
0.5682699680328369,0.775872528553009
0.5893617272377014,0.7715792059898376
0.569397509098053,0.3749151825904846
0.5985665321350098,0.8958898186683655
0.5735249519348145,1.0
0.5858470797538757,0.4195430278778076
0.5710641741752625,1.0
0.5844407081604004,1.0
0.5916603207588196,0.7524182796478271
0.591468334197998,1.0
0.5839503407478333,0.845858633518219
0.5698696374893188,0.8849819898605347
0.565845251083374,0.7660872936248779
0.5791152119636536,0.4945707321166992
0.5808125138282776,0.7179669737815857
0.5820208787918091,0.5682743191719055
0.5933493375778198,0.8874764442443848
0.5918159484863281,0.8824489712715149
0.5872301459312439,0.9314609169960022
0.5815667510032654,0.936437726020813
0.5727099180221558,0.25291234254837036
0.5695857405662537,0.5664247274398804
0.5892979502677917,1.0
0.5975478291511536,0.9794387221336365
0.583755612373352,0.882845938205719
0.5606545805931091,0.4468342959880829
0.5669216513633728,0.6600304841995239
0.5662373304367065,0.8744893670082092
0.5938892364501953,0.7434212565422058
0.5853813290596008,0.47753119468688965
0.590555727481842,0.7223817110061646
0.5908554792404175,0.6042905449867249
0.5710580945014954,1.0
0.5948643088340759,0.872872531414032
0.5686450600624084,1.0
0.5827198028564453,0.7918325662612915
0.5694258809089661,0.606732189655304
0.5861362218856812,0.950680673122406
0.5825750827789307,1.0
0.5678852796554565,0.8209825754165649
0.5693915486335754,1.0
0.5678336024284363,0.6154078245162964
0.5674721598625183,0.8751053810119629
0.5708649158477783,0.950680673122406
0.5698348879814148,0.6769951581954956
0.5839803814888,0.8513898849487305
0.5688947439193726,1.0
0.5689813494682312,0.5587832927703857
0.5906596183776855,0.6730538010597229
0.5695114731788635,0.6737707853317261
0.57197105884552,0.6644048094749451
0.5678938031196594,0.7312355041503906
0.5696567296981812,0.8927362561225891
0.5635131001472473,0.5733353495597839
0.5738275647163391,0.41454336047172546
0.5975576639175415,1.0
0.5937380194664001,1.0
0.5944414734840393,1.0
0.5890105962753296,1.0
0.5956838130950928,0.9196909070014954
0.5838796496391296,0.8637763261795044
0.5917395949363708,0.9198009967803955
0.5833272933959961,1.0
0.5958311557769775,1.0
0.5993636250495911,0.9009056687355042
0.5939831137657166,1.0
