Predictions,Actual Scores
0.591014564037323,0.7419143319129944
0.591014564037323,0.6615457534790039
0.591014564037323,0.7030659317970276
0.591014564037323,0.7834938168525696
0.591014564037323,0.8602845668792725
0.591014564037323,0.6684651970863342
0.591014564037323,0.7973840236663818
0.591014564037323,0.8408650755882263
0.591014564037323,0.5769321322441101
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.20271538197994232
0.591014564037323,0.4525981843471527
0.591014564037323,0.6230184435844421
0.591014564037323,0.7314027547836304
0.591014564037323,0.41395503282546997
0.591014564037323,0.8048614859580994
0.591014564037323,0.8436182141304016
0.591014564037323,1.0
0.591014564037323,0.7386912703514099
0.591014564037323,0.7726808190345764
0.591014564037323,0.7902936935424805
0.591014564037323,0.8515336513519287
0.591014564037323,0.7954638004302979
0.591014564037323,0.9384499788284302
0.591014564037323,0.7431164979934692
0.591014564037323,0.5262795090675354
0.591014564037323,0.9462289810180664
0.591014564037323,0.5179838538169861
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.519627034664154
0.591014564037323,0.7714884281158447
0.591014564037323,0.8626371026039124
0.591014564037323,0.919033408164978
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9617174863815308
0.591014564037323,0.7342534065246582
0.591014564037323,0.766059398651123
0.591014564037323,0.5161187052726746
0.591014564037323,0.796491801738739
0.591014564037323,0.6393123865127563
0.591014564037323,0.7097315192222595
0.591014564037323,0.911855936050415
0.591014564037323,0.8082922697067261
0.591014564037323,0.6302675008773804
0.591014564037323,1.0
0.591014564037323,0.7488676309585571
0.591014564037323,0.5209338665008545
0.591014564037323,0.7023020386695862
0.591014564037323,0.7003129720687866
0.591014564037323,0.694645881652832
0.591014564037323,0.878731369972229
0.591014564037323,0.8308289647102356
0.591014564037323,0.8610060811042786
0.591014564037323,0.8681286573410034
0.591014564037323,0.7279455661773682
0.591014564037323,0.5196391940116882
0.591014564037323,1.0
0.591014564037323,0.7064838409423828
0.591014564037323,0.7741752862930298
0.591014564037323,0.8203840255737305
0.591014564037323,0.8156443238258362
0.591014564037323,0.758411169052124
0.591014564037323,1.0
0.591014564037323,0.9785414934158325
0.591014564037323,0.47937923669815063
0.591014564037323,0.7211211323738098
0.591014564037323,0.8798644542694092
0.591014564037323,0.7127115726470947
0.591014564037323,0.9306257963180542
0.591014564037323,0.3957371115684509
0.591014564037323,0.5264024138450623
0.591014564037323,0.8181333541870117
0.591014564037323,0.5060374736785889
0.591014564037323,0.14745137095451355
0.591014564037323,0.850182294845581
0.591014564037323,0.7147887349128723
0.591014564037323,0.4615684449672699
0.591014564037323,0.7278814911842346
0.591014564037323,0.8919578194618225
0.591014564037323,0.6298794746398926
0.591014564037323,0.7963161468505859
0.591014564037323,0.46199771761894226
0.591014564037323,0.6646250486373901
0.591014564037323,0.5113104581832886
0.591014564037323,0.4228399693965912
0.591014564037323,0.6359149217605591
0.591014564037323,1.0
0.591014564037323,0.8275024890899658
0.591014564037323,0.8724199533462524
0.591014564037323,0.39593416452407837
0.591014564037323,0.6692633032798767
0.591014564037323,1.0
0.591014564037323,0.27241167426109314
0.591014564037323,0.7609028816223145
0.591014564037323,0.560958743095398
0.591014564037323,0.6347701549530029
0.591014564037323,1.0
0.591014564037323,0.6296619176864624
0.591014564037323,0.9586591124534607
0.591014564037323,0.8399875164031982
0.591014564037323,0.8548843264579773
0.591014564037323,0.7759928703308105
0.591014564037323,1.0
0.591014564037323,0.5466253161430359
0.591014564037323,0.8285089135169983
0.591014564037323,0.9586591124534607
0.591014564037323,0.8721030950546265
0.591014564037323,0.5650749802589417
0.591014564037323,0.9859406352043152
0.591014564037323,0.5813524723052979
0.591014564037323,0.8805354237556458
0.591014564037323,0.8928830623626709
0.591014564037323,0.9381705522537231
0.591014564037323,0.45048823952674866
0.591014564037323,0.6336302757263184
0.591014564037323,1.0
0.591014564037323,0.7551918029785156
0.591014564037323,0.659483790397644
0.591014564037323,0.9118140935897827
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.3850127160549164
0.591014564037323,0.7579476833343506
0.591014564037323,0.513795793056488
0.591014564037323,0.5374765992164612
0.591014564037323,0.5197803974151611
0.591014564037323,1.0
0.591014564037323,0.558693528175354
0.591014564037323,0.7902531623840332
0.591014564037323,0.9271246790885925
0.591014564037323,0.7299067974090576
0.591014564037323,0.8933460712432861
0.591014564037323,0.8769366145133972
0.591014564037323,0.6800201535224915
0.591014564037323,0.909843385219574
0.591014564037323,0.9162929654121399
0.591014564037323,0.21957062184810638
0.591014564037323,0.5310080051422119
0.591014564037323,1.0
0.591014564037323,0.8499326705932617
0.591014564037323,0.24393823742866516
0.591014564037323,0.9332804083824158
0.591014564037323,0.8268089890480042
0.591014564037323,1.0
0.591014564037323,0.8462099432945251
0.591014564037323,0.8184711933135986
0.591014564037323,0.471266508102417
0.591014564037323,0.771274209022522
0.591014564037323,0.8855437636375427
0.591014564037323,0.9790452122688293
0.591014564037323,0.5320484042167664
0.591014564037323,0.49412021040916443
0.591014564037323,0.8902353048324585
0.591014564037323,1.0
0.591014564037323,0.5169860124588013
0.591014564037323,1.0
0.591014564037323,0.8187011480331421
0.591014564037323,0.7700693011283875
0.591014564037323,0.9421411752700806
0.591014564037323,0.4611218273639679
0.591014564037323,0.41496244072914124
0.591014564037323,0.5763956308364868
0.591014564037323,0.70098477602005
0.591014564037323,0.8747130036354065
0.591014564037323,0.823945939540863
0.591014564037323,0.7078449726104736
0.591014564037323,0.7576652765274048
0.591014564037323,0.8590379357337952
0.591014564037323,0.763582706451416
0.591014564037323,0.9168135523796082
0.591014564037323,0.8475724458694458
0.591014564037323,0.5980193614959717
0.591014564037323,0.959591269493103
0.591014564037323,0.6778677701950073
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.923255443572998
0.591014564037323,0.6196585893630981
0.591014564037323,1.0
0.591014564037323,0.42418372631073
0.591014564037323,0.8707897067070007
0.591014564037323,0.7989853024482727
0.591014564037323,0.8364012837409973
0.591014564037323,0.8144729137420654
0.591014564037323,0.5660610795021057
0.591014564037323,0.4295039176940918
0.591014564037323,0.6149032711982727
0.591014564037323,0.6654219031333923
0.591014564037323,0.7996585369110107
0.591014564037323,0.802710235118866
0.591014564037323,1.0
0.591014564037323,0.8970574140548706
0.591014564037323,0.7643322348594666
0.591014564037323,0.7347904443740845
0.591014564037323,0.7166482210159302
0.591014564037323,0.5186939239501953
0.591014564037323,0.5903632044792175
0.591014564037323,0.62382572889328
0.591014564037323,0.921966016292572
0.591014564037323,0.23895369470119476
0.591014564037323,0.6893531084060669
0.591014564037323,0.6770233511924744
0.591014564037323,0.857559084892273
0.591014564037323,0.8472709655761719
0.591014564037323,0.13849154114723206
0.591014564037323,0.356221467256546
0.591014564037323,0.8683980703353882
0.591014564037323,0.866071879863739
0.591014564037323,0.7507827877998352
0.591014564037323,0.6112117171287537
0.591014564037323,0.5108925104141235
0.591014564037323,0.6195175647735596
0.591014564037323,0.3936765491962433
0.591014564037323,0.27084431052207947
0.591014564037323,1.0
0.591014564037323,0.7025408148765564
0.591014564037323,0.5253498554229736
0.591014564037323,0.8709996342658997
0.591014564037323,0.8930659294128418
0.591014564037323,0.8921983242034912
0.591014564037323,1.0
0.591014564037323,0.9050185680389404
0.591014564037323,0.7360974550247192
0.591014564037323,0.9794735312461853
0.591014564037323,0.7853600978851318
0.591014564037323,0.7363868951797485
0.591014564037323,0.5137442946434021
0.591014564037323,0.609775722026825
0.591014564037323,0.8129405975341797
0.591014564037323,0.6554858684539795
0.591014564037323,0.8672303557395935
0.591014564037323,1.0
0.591014564037323,0.8387478590011597
0.591014564037323,0.8456229567527771
0.591014564037323,0.9491432905197144
0.591014564037323,0.9753997921943665
0.591014564037323,0.8900333642959595
0.591014564037323,0.8888043761253357
0.591014564037323,0.9475619196891785
0.591014564037323,0.6375503540039062
0.591014564037323,0.6734246611595154
0.591014564037323,0.8856369853019714
0.591014564037323,0.9372031688690186
0.591014564037323,0.7721726894378662
0.591014564037323,0.8419150710105896
0.591014564037323,1.0
0.591014564037323,0.6650795340538025
0.591014564037323,0.8950935006141663
0.591014564037323,0.43770310282707214
0.591014564037323,0.7960343956947327
0.591014564037323,0.6642287373542786
0.591014564037323,1.0
0.591014564037323,0.6276469230651855
0.591014564037323,0.834437370300293
0.591014564037323,0.8767679929733276
0.591014564037323,0.9412522912025452
0.591014564037323,0.5161247253417969
0.591014564037323,0.767322838306427
0.591014564037323,0.3980323076248169
0.591014564037323,0.7287824153900146
0.591014564037323,0.8147273063659668
0.591014564037323,0.70169997215271
0.591014564037323,0.5483536124229431
0.591014564037323,0.8645880222320557
0.591014564037323,0.5886123180389404
0.591014564037323,0.6318361163139343
0.591014564037323,0.8492475748062134
0.591014564037323,1.0
0.591014564037323,0.8473115563392639
0.591014564037323,0.7751654982566833
0.591014564037323,0.7784022688865662
0.591014564037323,0.6220256686210632
0.591014564037323,0.7106149792671204
0.591014564037323,0.2783716022968292
0.591014564037323,0.6212583184242249
0.591014564037323,0.6794344782829285
0.591014564037323,0.4452403783798218
0.591014564037323,1.0
0.591014564037323,0.7270472049713135
0.591014564037323,0.34694406390190125
0.591014564037323,0.5526991486549377
0.591014564037323,0.8849475979804993
0.591014564037323,0.8518840670585632
0.591014564037323,0.7328702807426453
0.591014564037323,0.7543160319328308
0.591014564037323,0.685462474822998
0.591014564037323,0.831387460231781
0.591014564037323,0.9183609485626221
0.591014564037323,0.8037971258163452
0.591014564037323,1.0
0.591014564037323,0.5048933029174805
0.591014564037323,0.2671663463115692
0.591014564037323,0.3775102496147156
0.591014564037323,0.3368972837924957
0.591014564037323,0.575654923915863
0.591014564037323,0.9195256233215332
0.591014564037323,0.44266873598098755
0.591014564037323,0.7159706354141235
0.591014564037323,0.7111896276473999
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9803293347358704
0.591014564037323,0.8099287152290344
0.591014564037323,0.2842577397823334
0.591014564037323,0.7574592232704163
0.591014564037323,0.8982455730438232
0.591014564037323,0.8405104875564575
0.591014564037323,0.9045548439025879
0.591014564037323,0.897646427154541
0.591014564037323,0.6643446087837219
0.591014564037323,0.9170485138893127
0.591014564037323,0.7786178588867188
0.591014564037323,0.812404453754425
0.591014564037323,1.0
0.591014564037323,0.6598688364028931
0.591014564037323,0.4789162278175354
0.591014564037323,0.9388301372528076
0.591014564037323,1.0
0.591014564037323,0.9786179661750793
0.591014564037323,1.0
0.591014564037323,0.9126933813095093
0.591014564037323,0.6876766681671143
0.591014564037323,0.6743353605270386
0.591014564037323,0.8699526786804199
0.591014564037323,1.0
0.591014564037323,0.646266520023346
0.591014564037323,0.7276912331581116
0.591014564037323,0.9809941649436951
0.591014564037323,1.0
0.591014564037323,0.9820355772972107
0.591014564037323,0.6904071569442749
0.591014564037323,0.7549375891685486
0.591014564037323,0.8810855746269226
0.591014564037323,0.6582028269767761
0.591014564037323,0.683862030506134
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.1665847897529602
0.591014564037323,0.601208508014679
0.591014564037323,0.8679492473602295
0.591014564037323,0.7893875241279602
0.591014564037323,0.6521219611167908
0.591014564037323,1.0
0.591014564037323,0.3452875316143036
0.591014564037323,0.44710469245910645
0.591014564037323,0.8513898849487305
0.591014564037323,0.9510356783866882
0.591014564037323,0.9462032914161682
0.591014564037323,0.6344268321990967
0.591014564037323,1.0
0.591014564037323,0.9445116519927979
0.591014564037323,1.0
0.591014564037323,0.8300085067749023
0.591014564037323,0.6310242414474487
0.591014564037323,0.8431105613708496
0.591014564037323,0.6113409996032715
0.591014564037323,0.4147745966911316
0.591014564037323,0.9077593088150024
0.591014564037323,0.7461690306663513
0.591014564037323,0.8400235772132874
0.591014564037323,1.0
0.591014564037323,0.4462421238422394
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7082548141479492
0.591014564037323,0.7700110077857971
0.591014564037323,1.0
0.591014564037323,0.9045960307121277
0.591014564037323,0.6226303577423096
0.591014564037323,0.7925196290016174
0.591014564037323,0.4125511050224304
0.591014564037323,0.9462032914161682
0.591014564037323,0.9761991500854492
0.591014564037323,1.0
0.591014564037323,0.6123353242874146
0.591014564037323,1.0
0.591014564037323,0.925543487071991
0.591014564037323,0.7638372182846069
0.591014564037323,0.9622475504875183
0.591014564037323,0.9067168831825256
0.591014564037323,1.0
0.591014564037323,0.6268010139465332
0.591014564037323,0.5731403231620789
0.591014564037323,0.751000702381134
0.591014564037323,0.6653546690940857
0.591014564037323,1.0
0.591014564037323,0.6991524696350098
0.591014564037323,0.9560447931289673
0.591014564037323,0.8719862103462219
0.591014564037323,1.0
0.591014564037323,0.8674529790878296
0.591014564037323,0.0
0.591014564037323,0.6329354047775269
0.591014564037323,1.0
0.591014564037323,0.5903676152229309
0.591014564037323,0.7704797387123108
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7986204028129578
0.591014564037323,0.9035701155662537
0.591014564037323,1.0
0.591014564037323,0.8532938361167908
0.591014564037323,0.9773607850074768
0.591014564037323,0.6153579950332642
0.591014564037323,0.9041023254394531
0.591014564037323,0.7835614681243896
0.591014564037323,0.8070034980773926
0.591014564037323,0.8882365226745605
0.591014564037323,0.8512988090515137
0.591014564037323,0.9761549234390259
0.591014564037323,0.5200893878936768
0.591014564037323,0.721175491809845
0.591014564037323,0.5139724612236023
0.591014564037323,0.9132593870162964
0.591014564037323,0.5125592350959778
0.591014564037323,0.338411420583725
0.591014564037323,1.0
0.591014564037323,0.8839120268821716
0.591014564037323,0.7896121144294739
0.591014564037323,0.27548158168792725
0.591014564037323,0.6284065246582031
0.591014564037323,0.834389328956604
0.591014564037323,0.6482833027839661
0.591014564037323,0.7636619210243225
0.591014564037323,0.7699675559997559
0.591014564037323,0.7545537352561951
0.591014564037323,0.8550885319709778
0.591014564037323,0.5209282636642456
0.591014564037323,1.0
0.591014564037323,0.8875221610069275
0.591014564037323,0.8722333312034607
